"Violet Red,Vallejo-Model,#6b2946","Screamer Pink,Citadel,#831740,7.68","Warlord Purple,Vallejo-Game,#7d1a44,5.47","Murderous Magenta,P3 Formula,#a81f5e,14.93","Crusted Sore,Army Painter,#611624,11.26"
"Burnt Cadmium Red,Vallejo-Model,#623535","Rhinox Hide,Citadel,#4e3433,5.62","Dark Fleshtone,Vallejo-Game,#4f2b26,6.48","Sanguine Base,P3 Formula,#6c160f,14.17","Dirt Spatter,Army Painter,#5e3827,7.66"
"Basic Skintone,Vallejo-Model,#fbbc8c","Flayed One Flesh,Citadel,#f3ca8a,7.80","Cadmium Skin,Vallejo-Game,#fab78a,1.90","Midlund Flesh,P3 Formula,#f0a983,6.84","Corpse Pale,Army Painter,#edccad,7.22"
"Luftwaffe Uniform WW2,Vallejo-Model,#3d474f","Mechanicus Standard Grey,Citadel,#454e50,4.42","Charred Brown,Vallejo-Game,#39343b,9.15","Greatcoat Grey,P3 Formula,#4d5861,7.22","Dark Sky,Army Painter,#2b4b5f,7.67"
"Scarlet,Vallejo-Model,#da3630","Wild Rider Red,Citadel,#e21516,4.08","Hot Orange,Vallejo-Game,#e43027,2.42","Khador Red Base,P3 Formula,#ee2824,4.05","Pure Red,Army Painter,#cf2127,4.33"
"Red Leather,Vallejo-Model,#93453d","Bugmans Glow,Citadel,#8c5144,4.21","Tan,Vallejo-Game,#9f4746,3.63","Bloodstone,P3 Formula,#9e4822,9.70","Mars Red,Army Painter,#b73b37,8.60"
"Iraqi Sand,Vallejo-Model,#b89972","Karak Stone,Citadel,#c1a069,4.89","Heavy Khaki,Vallejo-Game,#9d965d,9.89","Beast Hide,P3 Formula,#b1956b,2.28","Kobold Skin,Army Painter,#c9a484,5.64"
"Offwhite,Vallejo-Model,#efeee2","Ceramite White,Citadel,#ffffff,7.80","Offwhite,Vallejo-Game,#f5f4da,5.84","Menoth White Highlight,P3 Formula,#f3f4de,4.38","Brainmatter Beige,Army Painter,#f1f0e0,1.71"
"German Cam. Beige WW2,Vallejo-Model,#9c8d70","Baneblade Brown,Citadel,#99826b,4.93","Heavy Warm Grey,Vallejo-Game,#939066,5.88","Cryx Bane Highlight,P3 Formula,#93907d,4.81","Filthy Cape,Army Painter,#7c7863,9.86"
"German Cam. Black Brown,Vallejo-Model,#5b3528","Rhinox Hide,Citadel,#4e3433,6.59","Dark Fleshtone,Vallejo-Game,#4f2b26,5.62","Battlefield Brown,P3 Formula,#32251c,12.66","Dirt Spatter,Army Painter,#5e3827,2.02"
"Luftwaffe Cam. Green,Vallejo-Model,#596b3f","Death World Forest,Citadel,#666c2d,6.91","Heavy Green,Vallejo-Game,#566840,1.57","Thornwood Green,P3 Formula,#65654b,6.64","Army Green,Army Painter,#6e7645,6.23"
"German Cam. Black Brown,Vallejo-Model,#553528","Rhinox Hide,Citadel,#4e3433,5.99","Dark Fleshtone,Vallejo-Game,#4f2b26,5.26","Battlefield Brown,P3 Formula,#32251c,11.24","Dirt Spatter,Army Painter,#5e3827,3.09"
"German Cam. Orange Ochre,Vallejo-Model,#9d7e55","Baneblade Brown,Citadel,#99826b,5.19","Desert Yellow,Vallejo-Game,#8e7845,5.33","Gun Corps Brown,P3 Formula,#937d48,4.75","Hemp Rope,Army Painter,#94763a,6.10"
"German Cam. Pale Brown,Vallejo-Model,#82685e","Stormvermin Fur,Citadel,#7d736a,5.78","Heavy Brown,Vallejo-Game,#705d41,10.06","Bastion Grey,P3 Formula,#777965,11.80","Werewolf Fur,Army Painter,#785e4e,5.01"
"German Cam. Medium Brown,Vallejo-Model,#722b2f","Tuskgor Fur,Citadel,#8e3734,8.40","Scarlet Red,Vallejo-Game,#741330,7.02","Sanguine Base,P3 Formula,#6c160f,9.23","Crusted Sore,Army Painter,#611624,7.53"
"Lime Green,Vallejo-Model,#6fae4e","Moot Green,Citadel,#57aa2d,4.84","Scorpion Green,Vallejo-Game,#48b851,6.54","Necrotite Green,P3 Formula,#7fc348,8.05","Snake Scales,Army Painter,#8ab239,7.44"
"Amaranth Red,Vallejo-Model,#cc4338","Squig Orange,Citadel,#b04d3e,5.15","Hot Orange,Vallejo-Game,#e43027,5.16","Khador Red Base,P3 Formula,#ee2824,6.96","Pure Red,Army Painter,#cf2127,4.77"
"German Field Grey WW2,Vallejo-Model,#595748","Skavenblight Dinge,Citadel,#4f4840,6.85","Heavy Brown,Vallejo-Game,#705d41,9.36","Thornwood Green,P3 Formula,#65654b,7.01","Crypt Wraith,Army Painter,#606050,3.64"
"German Cam. Bright Green,Vallejo-Model,#528944","Skarsnik Green,Citadel,#5e9067,7.28","Goblin Green,Vallejo-Game,#23743c,10.42","Ordic Olive,P3 Formula,#6e7e36,9.37","Goblin Green,Army Painter,#348941,4.53"
"Salmon Rose,Vallejo-Model,#f89d87","Lugganath Orange,Citadel,Edge,#F79E86,0.72","Rosy Flesh,Vallejo-Game,#f89e84,1.23","Midlund Flesh,P3 Formula,#f0a983,6.62","Centaur Skin,Army Painter,#deaba0,6.91"
"London Grey,Vallejo-Model,#4a555e","Eshin Grey,Citadel,#535659,3.74","Cold Grey,Vallejo-Game,#54646d,6.06","Greatcoat Grey,P3 Formula,#4d5861,1.26","Uniform Grey,Army Painter,#5e6a73,8.61"
"Pale Sand,Vallejo-Model,#d1c49c","Krieg Khaki,Citadel,Edge,#C0BD81,7.24","Elfic Flesh,Vallejo-Game,#cdc29c,1.13","Hammerfall Khaki,P3 Formula,#c8bf98,2.42","Skeleton Bone,Army Painter,#d3c89d,1.60"
"Emerald,Vallejo-Model,#00906a","Kabalite Green,Citadel,#008660,3.66","Foul Green,Vallejo-Game,#239378,3.76","Iosan Green,P3 Formula,#22a854,14.00","Elemental Bolt,Army Painter,#009a82,6.16"
"Ultramarine,Vallejo-Model,#3b5da7","Calgar Blue,Citadel,#456eb5,6.55","Sombre Grey,Vallejo-Game,#4c5c7d,8.56","Cygnar Base Blue,P3 Formula,#124b9b,7.72","Viking Blue,Army Painter,#00609a,7.93"
"Light Turquoise,Vallejo-Model,#0094a5","Ahriman Blue,Citadel,#1F8C9C,2.89","Steel Grey,Vallejo-Game,#64889d,10.38","Trollblood Base,P3 Formula,#13899b,4.03","Hydra Turquoise,Army Painter,#199ba3,4.38"
"Andrea Blue,Vallejo-Model,#008dc9","Hoeth Blue,Citadel,#4f7fb5,6.90","Electric Blue,Vallejo-Game,#008cbf,3.03","Cygnar Blue Highlight,P3 Formula,#1f75bb,10.19","Troglodyte Blue,Army Painter,#0889ba,3.73"
"Cork Brown,Vallejo-Model,#a57b63","Baneblade Brown,Citadel,#99826b,5.26","Heavy Skintone,Vallejo-Game,#aa7b62,1.37","Khardic Flesh,P3 Formula,#cb7b5b,10.36","Tanned Flesh,Army Painter,#bc745e,7.66"
"Deep Sky Blue,Vallejo-Model,#00a6da","Lothern Blue,Citadel,#3ba1d1,2.34","Electric Blue,Vallejo-Game,#008cbf,9.38","Ironhull Grey,P3 Formula,#8e969b,13.03","Voidshield Blue,Army Painter,#2ca2d9,2.70"
"Sunny Skintone,Vallejo-Model,#f4b171","Kislev Flesh,Citadel,#dbad75,5.46","Cadmium Skin,Vallejo-Game,#fab78a,4.91","Midlund Flesh,P3 Formula,#f0a983,6.66","Barbarian Flesh,Army Painter,#e89c6c,7.87"
"Mahogany Brown,Vallejo-Model,#804b47","Bugmans Glow,Citadel,#8c5144,4.94","Heavy Sienna,Vallejo-Game,#744642,3.32","Idrian Flesh,P3 Formula,#9b5e37,15.09","Grimoire Purple,Army Painter,#805259,5.93"
"Dark Sand,Vallejo-Model,#d6b779","Kislev Flesh,Citadel,#dbad75,4.98","Pale Yellow,Vallejo-Game,#d5c179,4.60","Hammerfall Khaki,P3 Formula,#c8bf98,7.05","Skeleton Bone,Army Painter,#d3c89d,7.77"
"Medium Olive,Vallejo-Model,#226b2e","Warpstone Glow,Citadel,#257326,4.20","Mutation Green,Vallejo-Game,#296934,1.78","Gnarls Green,P3 Formula,#126232,4.78","Greenskin,Army Painter,#136232,4.74"
"Bright Orange,Vallejo-Model,#f26833","Troll Slayer Orange,Citadel,#eb641b,3.57","Orange Fire,Vallejo-Game,#f1652e,0.84","Khardic Flesh,P3 Formula,#cb7b5b,7.62","Lava Orange,Army Painter,#e65525,5.42"
"Ochre Brown,Vallejo-Model,#a77237","Ratskin Flesh,Citadel,#AD6B4C,8.19","Heavy Ochre,Vallejo-Game,#a87536,1.40","Bloodtracker Brown,P3 Formula,#a66a28,3.07","Hemp Rope,Army Painter,#94763a,6.18"
"Golden Olive,Vallejo-Model,#78923b","Elysian Green,Citadel,#81932e,3.46","Heavy Warm Grey,Vallejo-Game,#939066,9.41","Ordic Olive,P3 Formula,#6e7e36,7.39","Scaly Hide,Army Painter,#859852,4.14"
"Ice Yellow,Vallejo-Model,#feef87","Screaming Skull,Citadel,#d9d8a6,11.84","Fluo Yellow,Vallejo-Game,#eeea50,7.35","Menoth White Base,P3 Formula,#efefbb,8.36","Moon Dust,Army Painter,#e8d468,9.24"
"Black Red [Cadmium Brown],Vallejo-Model,#5f2e39","Rhinox Hide,Citadel,#4e3433,6.63","Dark Fleshtone,Vallejo-Game,#4f2b26,8.15","Battlefield Brown,P3 Formula,#32251c,15.63","Crusted Sore,Army Painter,#611624,8.49"
"Medium Fleshtone,Vallejo-Model,#c08245","Bestigor Flesh,Citadel,#D38A57,5.66","Heavy Gold Brown,Vallejo-Game,#ba8636,4.85","Ember Orange,P3 Formula,#de8a2b,8.36","Troll Claws,Army Painter,#cb8b4e,3.58"
"Glossy Black,Vallejo-Model,#010101","Abaddon Black,Citadel,#010100,0.40","Black,Vallejo-Game,#000000,0.27","Thamar Black,P3 Formula,#040707,1.69","Matt Black,Army Painter,#231f20,12.15"
"Black Grey,Vallejo-Model,#2d373a","Dryad Bark,Citadel,#3b342e,9.11","Heavy Charcoal,Vallejo-Game,#1c2e2e,6.00","Cryx Bane Base,P3 Formula,#303924,14.27","Necromance Cloak,Army Painter,#3c3d37,7.29"
"Grey Green,Vallejo-Model,#565a60","Eshin Grey,Citadel,#535659,2.32","Cold Grey,Vallejo-Game,#54646d,5.32","Greatcoat Grey,P3 Formula,#4d5861,3.09","Uniform Grey,Army Painter,#5e6a73,6.72"
"Dark Blue Grey,Vallejo-Model,#4b5751","Dark Reaper,Citadel,#3B5150,5.25","Cold Grey,Vallejo-Game,#54646d,10.10","Greatcoat Grey,P3 Formula,#4d5861,8.64","Crypt Wraith,Army Painter,#606050,8.30"
"Dark Sea Green,Vallejo-Model,#2f4844","Dark Reaper,Citadel,#3B5150,4.58","Heavy Black Green,Vallejo-Game,#18433d,5.10","Coal Black,P3 Formula,#005a61,11.47","Necromance Cloak,Army Painter,#3c3d37,8.26"
"Basalt Grey,Vallejo-Model,#576860","Eshin Grey,Citadel,#535659,9.38","Heavy Grey,Vallejo-Game,#626d54,8.63","Thornwood Green,P3 Formula,#65654b,10.84","Crypt Wraith,Army Painter,#606050,7.81"
"Medium Sea Grey,Vallejo-Model,#869393","Slaanesh Grey,Citadel,#8E8C97,8.05","Stonewall Grey,Vallejo-Game,#828e95,4.07","Ironhull Grey,P3 Formula,#8e969b,3.61","Ash Grey,Army Painter,#a2a5a4,8.19"
"Leather Brown,Vallejo-Model,#4a4639","Skavenblight Dinge,Citadel,#4f4840,3.04","Beasty Brown,Vallejo-Game,#55432d,7.15","Cryx Bane Base,P3 Formula,#303924,9.73","Hardened Carapace,Army Painter,#4c473f,2.49"
"Chocolate Brown,Vallejo-Model,#5f5047","Skavenblight Dinge,Citadel,#4f4840,5.12","Beasty Brown,Vallejo-Game,#55432d,8.47","Thornwood Green,P3 Formula,#65654b,12.00","Dark Stone,Army Painter,#605752,3.70"
"US Field Drab,Vallejo-Model,#705d43","Steel Legion Drab,Citadel,#695634,4.14","Heavy Brown,Vallejo-Game,#705d41,0.70","Thornwood Green,P3 Formula,#65654b,7.03","Werewolf Fur,Army Painter,#785e4e,4.98"
"Tan Earth,Vallejo-Model,#9c7962","Baneblade Brown,Citadel,#99826b,4.25","Heavy Skintone,Vallejo-Game,#aa7b62,3.78","Bootstrap Leather,P3 Formula,#956939,10.31","Filthy Cape,Army Painter,#7c7863,10.08"
"Beige Brown,Vallejo-Model,#78584a","Gorthor Brown,Citadel,#6e4e46,4.74","Earth,Vallejo-Game,#6f563d,5.60","Thornwood Green,P3 Formula,#65654b,12.77","Werewolf Fur,Army Painter,#785e4e,2.79"
"Brown Sand,Vallejo-Model,#b08064","Baneblade Brown,Citadel,#99826b,6.45","Heavy Skintone,Vallejo-Game,#aa7b62,2.17","Khardic Flesh,P3 Formula,#cb7b5b,7.69","Tanned Flesh,Army Painter,#bc745e,6.60"
"Gold Brown,Vallejo-Model,#ba8636","Tallarn Sand,Citadel,#ab7d00,6.29","Heavy Gold Brown,Vallejo-Game,#ba8636,0.00","Rucksack Tan,P3 Formula,#b4973f,7.51","Sulphide Ochre,Army Painter,#c68512,4.60"
"Green Brown,Vallejo-Model,#8d7b55","Baneblade Brown,Citadel,#99826b,6.19","Desert Yellow,Vallejo-Game,#8e7845,3.87","Gun Corps Brown,P3 Formula,#937d48,4.26","Filthy Cape,Army Painter,#7c7863,6.50"
"Khaki Grey,Vallejo-Model,#8b7f5d","Baneblade Brown,Citadel,#99826b,5.93","Khaki,Vallejo-Game,#8c806d,4.69","Gun Corps Brown,P3 Formula,#937d48,6.33","Filthy Cape,Army Painter,#7c7863,5.50"
"Yellow Green,Vallejo-Model,#91864b","Zandri Dust,Citadel,#a89758,7.17","Heavy Warm Grey,Vallejo-Game,#939066,5.66","Gun Corps Brown,P3 Formula,#937d48,4.42","Commando Green,Army Painter,#827b39,5.09"
"Middlestone,Vallejo-Model,#9c9660","Zandri Dust,Citadel,#a89758,4.04","Heavy Khaki,Vallejo-Game,#9d965d,0.75","Beast Hide,P3 Formula,#b1956b,7.63","Combat Fatigue,Army Painter,#878e5c,5.72"
"Silver Grey,Vallejo-Model,#d8dfd5","Ulthuan Grey,Citadel,#d2e4df,4.34","Verdigris,Vallejo-Game,#b3ceca,9.97","Menoth White Highlight,P3 Formula,#f3f4de,9.23","Mummy Robes,Army Painter,#ebded5,6.84"
"Stone Grey,Vallejo-Model,#959980","Administratum Grey,Citadel,#9da299,6.76","Heavy Warm Grey,Vallejo-Game,#939066,7.24","Cryx Bane Highlight,P3 Formula,#93907d,4.08","Combat Fatigue,Army Painter,#878e5c,9.96"
"Pastel Green,Vallejo-Model,#a4bb99","Gauss Blaster Green,Citadel,Edge,#84C3AA,10.35","Dead Flesh,Vallejo-Game,#bcb686,10.09","Trollblood Highlight,P3 Formula,#bab4a3,9.13","Necrotic Flesh,Army Painter,#bfc292,8.51"
"Green Grey,Vallejo-Model,#827e61","Death Guard Armor,Citadel,#848A66,5.39","Khaki,Vallejo-Game,#8c806d,4.81","Bastion Grey,P3 Formula,#777965,4.25","Filthy Cape,Army Painter,#7c7863,3.36"
"Brown Violet,Vallejo-Model,#4e5d4d","Dark Reaper,Citadel,#3B5150,9.41","Heavy Grey,Vallejo-Game,#626d54,7.79","Thornwood Green,P3 Formula,#65654b,8.35","Crypt Wraith,Army Painter,#606050,5.91"
"Olive Grey,Vallejo-Model,#39584f","Dark Reaper,Citadel,#3B5150,4.95","Cayman Green,Vallejo-Game,#285648,4.24","Coal Black,P3 Formula,#005a61,10.28","Crypt Wraith,Army Painter,#606050,11.89"
"USA Olive Drab,Vallejo-Model,#3b4947","Dark Reaper,Citadel,#3B5150,3.76","Heavy Black Green,Vallejo-Game,#18433d,9.34","Greatcoat Grey,P3 Formula,#4d5861,9.58","Necromance Cloak,Army Painter,#3c3d37,6.93"
"Reflective Green,Vallejo-Model,#496244","Waaagh! Flesh,Citadel,#275627,9.66","Heavy Green,Vallejo-Game,#566840,5.13","Thornwood Green,P3 Formula,#65654b,8.45","Crypt Wraith,Army Painter,#606050,8.23"
"Intermediate Green,Vallejo-Model,#49944f","Skarsnik Green,Citadel,#5e9067,5.87","Goblin Green,Vallejo-Game,#23743c,12.49","Iosan Green,P3 Formula,#22a854,7.78","Goblin Green,Army Painter,#348941,4.69"
"Yellow Olive,Vallejo-Model,#26392e","Dryad Bark,Citadel,#3b342e,10.07","Yellow Olive,Vallejo-Game,#063b2f,6.81","Cryx Bane Base,P3 Formula,#303924,6.44","Necromance Cloak,Army Painter,#3c3d37,7.21"
"US Dark Green,Vallejo-Model,#5b6955","Dawnstone,Citadel,#7b7e74,10.77","Heavy Grey,Vallejo-Game,#626d54,2.90","Thornwood Green,P3 Formula,#65654b,5.81","Crypt Wraith,Army Painter,#606050,5.47"
"Cam. Olive Green,Vallejo-Model,#3c5549","Dark Reaper,Citadel,#3B5150,5.69","Cayman Green,Vallejo-Game,#285648,4.84","Greatcoat Grey,P3 Formula,#4d5861,12.25","Hardened Carapace,Army Painter,#4c473f,10.65"
"Gunship Green,Vallejo-Model,#3d685e","Thunderhawk Blue,Citadel,#417074,7.62","Cayman Green,Vallejo-Game,#285648,7.95","Coal Black,P3 Formula,#005a61,10.95","Wizards Orb,Army Painter,#00726a,7.54"
"German Cam. Extra Dark Green,Vallejo-Model,#30504a","Dark Reaper,Citadel,#3B5150,3.69","Cayman Green,Vallejo-Game,#285648,5.05","Coal Black,P3 Formula,#005a61,9.37","Necromance Cloak,Army Painter,#3c3d37,10.62"
"Bronce Green,Vallejo-Model,#2a534f","Dark Reaper,Citadel,#3B5150,4.10","Cayman Green,Vallejo-Game,#285648,5.07","Coal Black,P3 Formula,#005a61,7.01","Necromance Cloak,Army Painter,#3c3d37,12.25"
"Dark Sea Blue,Vallejo-Model,#2a4048","Mechanicus Standard Grey,Citadel,#454e50,8.04","Scurvy Green,Vallejo-Game,#09474e,7.15","Greatcoat Grey,P3 Formula,#4d5861,11.63","Dark Sky,Army Painter,#2b4b5f,7.52"
"Dark Prussian Blue,Vallejo-Model,#192c43","Kantor Blue,Citadel,#06234f,10.00","Royal Purple,Vallejo-Game,#23264f,9.72","Exile Blue,P3 Formula,#203367,12.77","Deep Blue,Army Painter,#083251,4.25"
"French Mirage Blue,Vallejo-Model,#557880","The Fang,Citadel,#457479,3.93","Cold Grey,Vallejo-Game,#54646d,8.22","Trollblood Base,P3 Formula,#13899b,11.03","Wolf Grey,Army Painter,#5b8093,6.12"
"Pastel Blue,Vallejo-Model,#67859b","Russ Grey,Citadel,#55768a,6.25","Steel Grey,Vallejo-Game,#64889d,1.77","Ironhull Grey,P3 Formula,#8e969b,10.30","Wolf Grey,Army Painter,#5b8093,3.43"
"Azure,Vallejo-Model,#717cad","Hoeth Blue,Citadel,#4f7fb5,6.64","Steel Grey,Vallejo-Game,#64889d,12.15","Cygnar Blue Highlight,P3 Formula,#1f75bb,10.74","Electric Blue,Army Painter,#508cbe,9.78"
"Intermediate Blue,Vallejo-Model,#607a80","The Fang,Citadel,#457479,6.07","Steel Grey,Vallejo-Game,#64889d,8.69","Ironhull Grey,P3 Formula,#8e969b,13.05","Wolf Grey,Army Painter,#5b8093,6.45"
"Dark Blue Grey,Vallejo-Model,#5c7476","The Fang,Citadel,#457479,5.38","Cold Grey,Vallejo-Game,#54646d,7.37","Greatcoat Grey,P3 Formula,#4d5861,11.79","Uniform Grey,Army Painter,#5e6a73,6.20"
"Blue Grey Pale,Vallejo-Model,#9ea7a5","Celestra Grey,Citadel,#9caeae,3.58","Heavy Blue Grey,Vallejo-Game,#9ca7a7,1.22","Ironhull Grey,P3 Formula,#8e969b,7.20","Ash Grey,Army Painter,#a2a5a4,2.02"
"Pale Blue,Vallejo-Model,#83b5b2","Celestra Grey,Citadel,#9caeae,6.19","Heavy Blue Grey,Vallejo-Game,#9ca7a7,7.96","Arcane Blue,P3 Formula,#7acfd9,10.78","Ash Grey,Army Painter,#a2a5a4,9.56"
"Pale Grey Blue,Vallejo-Model,#bacdd0","Ulthuan Grey,Citadel,#d2e4df,8.92","Verdigris,Vallejo-Game,#b3ceca,4.10","Underbelly Blue,P3 Formula,#c0d4da,2.89","Spaceship Exterior,Army Painter,#cdced0,5.30"
"Carmine Red,Vallejo-Model,#b73035","Squig Orange,Citadel,#b04d3e,6.03","Scarlet ""Blood"" Red,Vallejo-Game,#b72a38,1.86","Skorne Red,P3 Formula,#b01f24,4.18","Mars Red,Army Painter,#b73b37,2.25"
"Vermillion,Vallejo-Model,#d22b2d","Wild Rider Red,Citadel,#e21516,4.75","Bloody Red,Vallejo-Game,#bf282e,4.51","Khador Red Base,P3 Formula,#ee2824,6.39","Pure Red,Army Painter,#cf2127,1.62"
"Orange Red,Vallejo-Model,#e34c26","Jokaero Orange,Citadel,#e6200f,5.71","Heavy Orange,Vallejo-Game,#ee5527,3.46","Khador Red Base,P3 Formula,#ee2824,5.33","Lava Orange,Army Painter,#e65525,2.51"
"Light Orange,Vallejo-Model,#f68627","Fire Dragon Bright,Citadel,#f1844a,5.34","Filthy Brown,Vallejo-Game,#f58d2b,2.12","Khador Red Highlight,P3 Formula,#f29042,3.11","Barbarian Flesh,Army Painter,#e89c6c,8.23"
"Tan Yellow,Vallejo-Model,#b5915d","Karak Stone,Citadel,#c1a069,5.43","Heavy Gold Brown,Vallejo-Game,#ba8636,7.52","Beast Hide,P3 Formula,#b1956b,2.98","Troll Claws,Army Painter,#cb8b4e,7.27"
"Yellow Ochre,Vallejo-Model,#c19448","Karak Stone,Citadel,#c1a069,5.57","Plague Brown,Vallejo-Game,#cc9b34,4.93","Rucksack Tan,P3 Formula,#b4973f,4.92","Desert Yellow,Army Painter,#c7952c,4.35"
"Green Ochre,Vallejo-Model,#a98969","Baneblade Brown,Citadel,#99826b,4.67","Heavy Skintone,Vallejo-Game,#aa7b62,6.48","Beast Hide,P3 Formula,#b1956b,5.27","Kobold Skin,Army Painter,#c9a484,10.68"
"Deep Yellow,Vallejo-Model,#ffe30c","Yriel Yellow,Citadel,#ffda00,2.96","Moon Yellow,Vallejo-Game,#fff103,4.60","Cygnus Yellow,P3 Formula,#f3e72e,3.24","Babe Blonde,Army Painter,#f8dd0d,2.18"
"Sand Yellow,Vallejo-Model,#d7bf75","Ushabti Bone,Citadel,#c6c180,5.20","Pale Yellow,Vallejo-Game,#d5c179,1.16","Hammerfall Khaki,P3 Formula,#c8bf98,7.18","Skeleton Bone,Army Painter,#d3c89d,6.89"
"Beige,Vallejo-Model,#dbc58e","Flayed One Flesh,Citadel,#f3ca8a,6.08","Pale Yellow,Vallejo-Game,#d5c179,4.31","Hammerfall Khaki,P3 Formula,#c8bf98,5.53","Skeleton Bone,Army Painter,#d3c89d,3.81"
"Ivory,Vallejo-Model,#eff1d9","Ceramite White,Citadel,#ffffff,9.69","Offwhite,Vallejo-Game,#f5f4da,1.67","Menoth White Highlight,P3 Formula,#f3f4de,1.38","Brainmatter Beige,Army Painter,#f1f0e0,2.77"
"German Uniform,Vallejo-Model,#286254","Dark Reaper,Citadel,#3B5150,9.16","Cayman Green,Vallejo-Game,#285648,4.79","Coal Black,P3 Formula,#005a61,10.32","Wizards Orb,Army Painter,#00726a,7.49"
"English Uniform,Vallejo-Model,#715833","Steel Legion Drab,Citadel,#695634,2.44","Heavy Brown,Vallejo-Game,#705d41,3.42","Thornwood Green,P3 Formula,#65654b,9.30","Monster Brown,Army Painter,#855c2a,6.51"
"Uniform Green,Vallejo-Model,#577a38","Loren Forest,Citadel,#5b7426,4.51","Heavy Green,Vallejo-Game,#566840,7.89","Ordic Olive,P3 Formula,#6e7e36,6.11","Mouldy Clothes,Army Painter,#447b3a,4.42"
"Japan Uniform WW2,Vallejo-Model,#998546","Zandri Dust,Citadel,#a89758,6.67","Desert Yellow,Vallejo-Game,#8e7845,5.34","Gun Corps Brown,P3 Formula,#937d48,3.51","Hemp Rope,Army Painter,#94763a,5.82"
"Russian Uniform WW2,Vallejo-Model,#606d53","Dawnstone,Citadel,#7b7e74,10.05","Heavy Grey,Vallejo-Game,#626d54,0.71","Thornwood Green,P3 Formula,#65654b,5.02","Crypt Wraith,Army Painter,#606050,6.53"
"Blue,Vallejo-Model,#043667","Macragge Blue,Citadel,#14397a,5.88","Magic Blue,Vallejo-Game,#024381,6.64","Exile Blue,P3 Formula,#203367,3.78","Deep Blue,Army Painter,#083251,6.33"
"Red,Vallejo-Model,#91323a","Tuskgor Fur,Citadel,#8e3734,3.26","Heavy Red,Vallejo-Game,#943238,1.17","Skorne Red,P3 Formula,#b01f24,9.94","Vampire Red,Army Painter,#981d34,3.84"
"Dark Flesh,Vallejo-Model,#d9a262","Kislev Flesh,Citadel,#dbad75,4.00","Bronze Fleshtone,Vallejo-Game,#db945c,5.67","Midlund Flesh,P3 Formula,#f0a983,9.16","Barbarian Flesh,Army Painter,#e89c6c,6.75"
"Light Flesh,Vallejo-Model,#feedd0","Ceramite White,Citadel,#ffffff,10.91","Offwhite,Vallejo-Game,#f5f4da,4.93","Ryn Flesh,P3 Formula,#fae3d1,5.14","Arid Earth,Army Painter,#faecc3,3.97"
"Light Brown,Vallejo-Model,#bf764e","Cadian Fleshtone,Citadel,#cb7953,2.95","Heavy Skintone,Vallejo-Game,#aa7b62,5.69","Khardic Flesh,P3 Formula,#cb7b5b,4.01","Tanned Flesh,Army Painter,#bc745e,5.10"
